id,predicted
293343,241 717 589
293344,241 717 589
293345,241 717 589
293346,241 717 589
293347,241 717 589
293348,241 717 589
293349,241 717 589
293350,241 717 589
293351,241 717 589
293352,241 717 589
293353,241 717 589
293354,241 717 589
293355,241 717 589
293356,241 717 589
293357,241 717 589
293358,241 717 589
293359,241 717 589
293360,241 717 589
293361,241 717 589
293362,241 717 589
293363,241 717 589
293364,241 717 589
293365,241 717 589
293366,241 717 589
293367,241 717 589
293368,241 717 589
293369,241 717 589
293370,241 717 589
293371,241 717 589
293372,241 717 589
293373,241 717 589
293374,241 717 589
293375,241 717 589
293376,241 717 589
293377,241 717 589
293378,241 717 589
293379,241 717 589
293380,241 717 589
293381,241 717 589
293382,241 717 589
293383,241 717 589
293384,241 717 589
293385,241 717 589
293386,241 717 589
293387,241 717 589
293388,241 717 589
293389,241 717 589
293390,241 717 589
293391,241 717 589
293392,241 717 589
293393,241 717 589
293394,241 717 589
293395,241 717 589
293396,241 717 589
293397,241 717 589
293398,241 717 589
293399,241 717 589
293400,241 717 589
293401,241 717 589
293402,241 717 589
293403,241 717 589
293404,241 717 589
293405,241 717 589
293406,241 717 589
293407,241 717 589
293408,241 717 589
293409,241 717 589
293410,241 717 589
293411,241 717 589
293412,241 717 589
293413,241 717 589
293414,241 717 589
293415,241 717 589
293416,241 717 589
293417,241 717 589
293418,241 717 589
293419,241 717 589
293420,241 717 589
293421,241 717 589
293422,241 717 589
293423,241 717 589
293424,241 717 589
293425,241 717 589
293426,241 717 589
293427,241 717 589
293428,241 717 589
293429,241 717 589
293430,241 717 589
293431,241 717 589
293432,241 717 589
293433,241 717 589
293434,241 717 589
293435,241 717 589
293436,241 717 589
293437,241 717 589
293438,241 717 589
293439,241 717 589
293440,241 717 589
293441,241 717 589
293442,241 717 589
293443,241 717 589
293444,241 717 589
293445,241 717 589
293446,241 717 589
293447,241 717 589
293448,241 717 589
293449,241 717 589
293450,241 717 589
293451,241 717 589
293452,241 717 589
293453,241 717 589
293454,241 717 589
293455,241 717 589
293456,241 717 589
293457,241 717 589
293458,241 717 589
293459,241 717 589
293460,241 717 589
293461,241 717 589
293462,241 717 589
293463,241 717 589
293464,241 717 589
293465,241 717 589
293466,241 717 589
293467,241 717 589
293468,241 717 589
293469,241 717 589
293470,241 717 589
293471,241 717 589
293472,241 717 589
293473,241 717 589
293474,241 717 589
293475,241 717 589
293476,241 717 589
293477,241 717 589
293478,241 717 589
293479,241 717 589
293480,241 717 589
293481,241 717 589
293482,241 717 589
293483,241 717 589
293484,241 717 589
293485,241 717 589
293486,241 717 589
293487,241 717 589
293488,241 717 589
293489,241 717 589
293490,241 717 589
293491,241 717 589
293492,241 717 589
293493,241 717 589
293494,241 717 589
293495,241 717 589
293496,241 717 589
293497,241 717 589
293498,241 717 589
293499,241 717 589
293500,241 717 589
293501,241 717 589
293502,241 717 589
293503,241 717 589
293504,241 717 589
293505,241 717 589
293506,241 717 589
293507,241 717 589
293508,241 717 589
293509,241 717 589
293510,241 717 589
293511,241 717 589
293512,241 717 589
293513,241 717 589
293514,241 717 589
293515,241 717 589
293516,241 717 589
293517,241 717 589
293518,241 717 589
293519,241 717 589
293520,241 717 589
293521,241 717 589
293522,241 717 589
293523,241 717 589
293524,241 717 589
293525,241 717 589
293526,241 717 589
293527,241 717 589
293528,241 717 589
293529,241 717 589
293530,241 717 589
293531,241 717 589
293532,241 717 589
293533,241 717 589
293534,241 717 589
293535,241 717 589
293536,241 717 589
293537,241 717 589
293538,241 717 589
293539,241 717 589
293540,241 717 589
293541,241 717 589
293542,241 717 589
293543,241 717 589
293544,241 717 589
293545,241 717 589
293546,241 717 589
293547,241 717 589
293548,241 717 589
293549,241 717 589
293550,241 717 589
293551,241 717 589
293552,241 717 589
293553,241 717 589
293554,241 717 589
293555,241 717 589
293556,241 717 589
293557,241 717 589
293558,241 717 589
293559,241 717 589
293560,241 717 589
293561,241 717 589
293562,241 717 589
293563,241 717 589
293564,241 717 589
293565,241 717 589
293566,241 717 589
293567,241 717 589
293568,241 717 589
293569,241 717 589
293570,241 717 589
293571,241 717 589
293572,241 717 589
293573,241 717 589
293574,241 717 589
293575,241 717 589
293576,241 717 589
293577,241 717 589
293578,241 717 589
293579,241 717 589
293580,241 717 589
293581,241 717 589
293582,241 717 589
293583,241 717 589
293584,241 717 589
293585,241 717 589
293586,241 717 589
293587,241 717 589
293588,241 717 589
293589,241 717 589
293590,241 717 589
293591,241 717 589
293592,241 717 589
293593,241 717 589
293594,241 717 589
293595,241 717 589
293596,241 717 589
293597,241 717 589
293598,241 717 589
293599,241 717 589
293600,241 717 589
293601,241 717 589
293602,241 717 589
293603,241 717 589
293604,241 717 589
293605,241 717 589
293606,241 717 589
293607,241 717 589
293608,241 717 589
293609,241 717 589
293610,241 717 589
293611,241 717 589
293612,241 717 589
293613,241 717 589
293614,241 717 589
293615,241 717 589
293616,241 717 589
293617,241 717 589
293618,241 717 589
293619,241 717 589
293620,241 717 589
293621,241 717 589
293622,241 717 589
293623,241 717 589
293624,241 717 589
293625,241 717 589
293626,241 717 589
293627,241 717 589
293628,241 717 589
293629,241 717 589
293630,241 717 589
293631,241 717 589
293632,241 717 589
293633,241 717 589
293634,241 717 589
293635,241 717 589
293636,241 717 589
293637,241 717 589
293638,241 717 589
293639,241 717 589
293640,241 717 589
293641,241 717 589
293642,241 717 589
293643,241 717 589
293644,241 717 589
293645,241 717 589
293646,241 717 589
293647,241 717 589
293648,241 717 589
293649,241 717 589
293650,241 717 589
293651,241 717 589
293652,241 717 589
293653,241 717 589
293654,241 717 589
293655,241 717 589
293656,241 717 589
293657,241 717 589
293658,241 717 589
293659,241 717 589
293660,241 717 589
293661,241 717 589
293662,241 717 589
293663,241 717 589
293664,241 717 589
293665,241 717 589
293666,241 717 589
293667,241 717 589
293668,241 717 589
293669,241 717 589
293670,241 717 589
293671,241 717 589
293672,241 717 589
293673,241 717 589
293674,241 717 589
293675,241 717 589
293676,241 717 589
293677,241 717 589
293678,241 717 589
293679,241 717 589
293680,241 717 589
293681,241 717 589
293682,241 717 589
293683,241 717 589
293684,241 717 589
293685,241 717 589
293686,241 717 589
293687,241 717 589
293688,241 717 589
293689,241 717 589
293690,241 717 589
293691,241 717 589
293692,241 717 589
293693,241 717 589
293694,241 717 589
293695,241 717 589
293696,241 717 589
293697,241 717 589
293698,241 717 589
293699,241 717 589
293700,241 717 589
293701,241 717 589
293702,241 717 589
293703,241 717 589
293704,241 717 589
293705,241 717 589
293706,241 717 589
293707,241 717 589
293708,241 717 589
293709,241 717 589
293710,241 717 589
293711,241 717 589
293712,241 717 589
293713,241 717 589
293714,241 717 589
293715,241 717 589
293716,241 717 589
293717,241 717 589
293718,241 717 589
293719,241 717 589
293720,241 717 589
293721,241 717 589
293722,241 717 589
293723,241 717 589
293724,241 717 589
293725,241 717 589
293726,241 717 589
293727,241 717 589
293728,241 717 589
293729,241 717 589
293730,241 717 589
293731,241 717 589
293732,241 717 589
293733,241 717 589
293734,241 717 589
293735,241 717 589
293736,241 717 589
293737,241 717 589
293738,241 717 589
293739,241 717 589
293740,241 717 589
293741,241 717 589
293742,241 717 589
293743,241 717 589
293744,241 717 589
293745,241 717 589
293746,241 717 589
293747,241 717 589
293748,241 717 589
293749,241 717 589
293750,241 717 589
293751,241 717 589
293752,241 717 589
293753,241 717 589
293754,241 717 589
293755,241 717 589
293756,241 717 589
293757,241 717 589
293758,241 717 589
293759,241 717 589
293760,241 717 589
293761,241 717 589
293762,241 717 589
293763,241 717 589
293764,241 717 589
293765,241 717 589
293766,241 717 589
293767,241 717 589
293768,241 717 589
293769,241 717 589
293770,241 717 589
293771,241 717 589
293772,241 717 589
293773,241 717 589
293774,241 717 589
293775,241 717 589
293776,241 717 589
293777,241 717 589
293778,241 717 589
293779,241 717 589
293780,241 717 589
293781,241 717 589
293782,241 717 589
293783,241 717 589
293784,241 717 589
293785,241 717 589
293786,241 717 589
293787,241 717 589
293788,241 717 589
293789,241 717 589
293790,241 717 589
293791,241 717 589
293792,241 717 589
293793,241 717 589
293794,241 717 589
293795,241 717 589
293796,241 717 589
293797,241 717 589
293798,241 717 589
293799,241 717 589
293800,241 717 589
293801,241 717 589
293802,241 717 589
293803,241 717 589
293804,241 717 589
293805,241 717 589
293806,241 717 589
293807,241 717 589
293808,241 717 589
293809,241 717 589
293810,241 717 589
293811,241 717 589
293812,241 717 589
293813,241 717 589
293814,241 717 589
293815,241 717 589
293816,241 717 589
293817,241 717 589
293818,241 717 589
293819,241 717 589
293820,241 717 589
293821,241 717 589
293822,241 717 589
293823,241 717 589
293824,241 717 589
293825,241 717 589
293826,241 717 589
293827,241 717 589
293828,241 717 589
293829,241 717 589
293830,241 717 589
293831,241 717 589
293832,241 717 589
293833,241 717 589
293834,241 717 589
293835,241 717 589
293836,241 717 589
293837,241 717 589
293838,241 717 589
293839,241 717 589
293840,241 717 589
293841,241 717 589
293842,241 717 589
293843,241 717 589
293844,241 717 589
293845,241 717 589
293846,241 717 589
293847,241 717 589
293848,241 717 589
293849,241 717 589
293850,241 717 589
293851,241 717 589
293852,241 717 589
293853,241 717 589
293854,241 717 589
293855,241 717 589
293856,241 717 589
293857,241 717 589
293858,241 717 589
293859,241 717 589
293860,241 717 589
293861,241 717 589
293862,241 717 589
293863,241 717 589
293864,241 717 589
293865,241 717 589
293866,241 717 589
293867,241 717 589
293868,241 717 589
293869,241 717 589
293870,241 717 589
293871,241 717 589
293872,241 717 589
293873,241 717 589
293874,241 717 589
293875,241 717 589
293876,241 717 589
293877,241 717 589
293878,241 717 589
293879,241 717 589
293880,241 717 589
293881,241 717 589
293882,241 717 589
293883,241 717 589
293884,241 717 589
293885,241 717 589
293886,241 717 589
293887,241 717 589
293888,241 717 589
293889,241 717 589
293890,241 717 589
293891,241 717 589
293892,241 717 589
293893,241 717 589
293894,241 717 589
293895,241 717 589
293896,241 717 589
293897,241 717 589
293898,241 717 589
293899,241 717 589
293900,241 717 589
293901,241 717 589
293902,241 717 589
293903,241 717 589
293904,241 717 589
293905,241 717 589
293906,241 717 589
293907,241 717 589
293908,241 717 589
293909,241 717 589
293910,241 717 589
293911,241 717 589
293912,241 717 589
293913,241 717 589
293914,241 717 589
293915,241 717 589
293916,241 717 589
293917,241 717 589
293918,241 717 589
293919,241 717 589
293920,241 717 589
293921,241 717 589
293922,241 717 589
293923,241 717 589
293924,241 717 589
293925,241 717 589
293926,241 717 589
293927,241 717 589
293928,241 717 589
293929,241 717 589
293930,241 717 589
293931,241 717 589
293932,241 717 589
293933,241 717 589
293934,241 717 589
293935,241 717 589
293936,241 717 589
293937,241 717 589
293938,241 717 589
293939,241 717 589
293940,241 717 589
293941,241 717 589
293942,241 717 589
293943,241 717 589
293944,241 717 589
293945,241 717 589
293946,241 717 589
293947,241 717 589
293948,241 717 589
293949,241 717 589
293950,241 717 589
293951,241 717 589
293952,241 717 589
293953,241 717 589
293954,241 717 589
293955,241 717 589
293956,241 717 589
293957,241 717 589
293958,241 717 589
293959,241 717 589
293960,241 717 589
293961,241 717 589
293962,241 717 589
293963,241 717 589
293964,241 717 589
293965,241 717 589
293966,241 717 589
293967,241 717 589
293968,241 717 589
293969,241 717 589
293970,241 717 589
293971,241 717 589
293972,241 717 589
293973,241 717 589
293974,241 717 589
293975,241 717 589
293976,241 717 589
293977,241 717 589
293978,241 717 589
293979,241 717 589
293980,241 717 589
293981,241 717 589
293982,241 717 589
293983,241 717 589
293984,241 717 589
293985,241 717 589
293986,241 717 589
293987,241 717 589
293988,241 717 589
293989,241 717 589
293990,241 717 589
293991,241 717 589
293992,241 717 589
293993,241 717 589
293994,241 717 589
293995,241 717 589
293996,241 717 589
293997,241 717 589
293998,241 717 589
293999,241 717 589
294000,241 717 589
294001,241 717 589
294002,241 717 589
294003,241 717 589
294004,241 717 589
294005,241 717 589
294006,241 717 589
294007,241 717 589
294008,241 717 589
294009,241 717 589
294010,241 717 589
294011,241 717 589
294012,241 717 589
294013,241 717 589
294014,241 717 589
294015,241 717 589
294016,241 717 589
294017,241 717 589
294018,241 717 589
294019,241 717 589
294020,241 717 589
294021,241 717 589
294022,241 717 589
294023,241 717 589
294024,241 717 589
294025,241 717 589
294026,241 717 589
294027,241 717 589
294028,241 717 589
294029,241 717 589
294030,241 717 589
294031,241 717 589
294032,241 717 589
294033,241 717 589
294034,241 717 589
294035,241 717 589
294036,241 717 589
294037,241 717 589
294038,241 717 589
294039,241 717 589
294040,241 717 589
294041,241 717 589
294042,241 717 589
294043,241 717 589
294044,241 717 589
294045,241 717 589
294046,241 717 589
294047,241 717 589
294048,241 717 589
294049,241 717 589
294050,241 717 589
294051,241 717 589
294052,241 717 589
294053,241 717 589
294054,241 717 589
294055,241 717 589
294056,241 717 589
294057,241 717 589
294058,241 717 589
294059,241 717 589
294060,241 717 589
294061,241 717 589
294062,241 717 589
294063,241 717 589
294064,241 717 589
294065,241 717 589
294066,241 717 589
294067,241 717 589
294068,241 717 589
294069,241 717 589
294070,241 717 589
294071,241 717 589
294072,241 717 589
294073,241 717 589
294074,241 717 589
294075,241 717 589
294076,241 717 589
294077,241 717 589
294078,241 717 589
294079,241 717 589
294080,241 717 589
294081,241 717 589
294082,241 717 589
294083,241 717 589
294084,241 717 589
294085,241 717 589
294086,241 717 589
294087,241 717 589
294088,241 717 589
294089,241 717 589
294090,241 717 589
294091,241 717 589
294092,241 717 589
294093,241 717 589
294094,241 717 589
294095,241 717 589
294096,241 717 589
294097,241 717 589
294098,241 717 589
294099,241 717 589
294100,241 717 589
294101,241 717 589
294102,241 717 589
294103,241 717 589
294104,241 717 589
294105,241 717 589
294106,241 717 589
294107,241 717 589
294108,241 717 589
294109,241 717 589
294110,241 717 589
294111,241 717 589
294112,241 717 589
294113,241 717 589
294114,241 717 589
294115,241 717 589
294116,241 717 589
294117,241 717 589
294118,241 717 589
294119,241 717 589
294120,241 717 589
294121,241 717 589
294122,241 717 589
294123,241 717 589
294124,241 717 589
294125,241 717 589
294126,241 717 589
294127,241 717 589
294128,241 717 589
294129,241 717 589
294130,241 717 589
294131,241 717 589
294132,241 717 589
294133,241 717 589
294134,241 717 589
294135,241 717 589
294136,241 717 589
294137,241 717 589
294138,241 717 589
294139,241 717 589
294140,241 717 589
294141,241 717 589
294142,241 717 589
294143,241 717 589
294144,241 717 589
294145,241 717 589
294146,241 717 589
294147,241 717 589
294148,241 717 589
294149,241 717 589
294150,241 717 589
294151,241 717 589
294152,241 717 589
294153,241 717 589
294154,241 717 589
294155,241 717 589
294156,241 717 589
294157,241 717 589
294158,241 717 589
294159,241 717 589
294160,241 717 589
294161,241 717 589
294162,241 717 589
294163,241 717 589
294164,241 717 589
294165,241 717 589
294166,241 717 589
294167,241 717 589
294168,241 717 589
294169,241 717 589
294170,241 717 589
294171,241 717 589
294172,241 717 589
294173,241 717 589
294174,241 717 589
294175,241 717 589
294176,241 717 589
294177,241 717 589
294178,241 717 589
294179,241 717 589
294180,241 717 589
294181,241 717 589
294182,241 717 589
294183,241 717 589
294184,241 717 589
294185,241 717 589
294186,241 717 589
294187,241 717 589
294188,241 717 589
294189,241 717 589
294190,241 717 589
294191,241 717 589
294192,241 717 589
294193,241 717 589
294194,241 717 589
294195,241 717 589
294196,241 717 589
294197,241 717 589
294198,241 717 589
294199,241 717 589
294200,241 717 589
294201,241 717 589
294202,241 717 589
294203,241 717 589
294204,241 717 589
294205,241 717 589
294206,241 717 589
294207,241 717 589
294208,241 717 589
294209,241 717 589
294210,241 717 589
294211,241 717 589
294212,241 717 589
294213,241 717 589
294214,241 717 589
294215,241 717 589
294216,241 717 589
294217,241 717 589
294218,241 717 589
294219,241 717 589
294220,241 717 589
294221,241 717 589
294222,241 717 589
294223,241 717 589
294224,241 717 589
294225,241 717 589
294226,241 717 589
294227,241 717 589
294228,241 717 589
294229,241 717 589
294230,241 717 589
294231,241 717 589
294232,241 717 589
294233,241 717 589
294234,241 717 589
294235,241 717 589
294236,241 717 589
294237,241 717 589
294238,241 717 589
294239,241 717 589
294240,241 717 589
294241,241 717 589
294242,241 717 589
294243,241 717 589
294244,241 717 589
294245,241 717 589
294246,241 717 589
294247,241 717 589
294248,241 717 589
294249,241 717 589
294250,241 717 589
294251,241 717 589
294252,241 717 589
294253,241 717 589
294254,241 717 589
294255,241 717 589
294256,241 717 589
294257,241 717 589
294258,241 717 589
294259,241 717 589
294260,241 717 589
294261,241 717 589
294262,241 717 589
294263,241 717 589
294264,241 717 589
294265,241 717 589
294266,241 717 589
294267,241 717 589
294268,241 717 589
294269,241 717 589
294270,241 717 589
294271,241 717 589
294272,241 717 589
294273,241 717 589
294274,241 717 589
294275,241 717 589
294276,241 717 589
294277,241 717 589
294278,241 717 589
294279,241 717 589
294280,241 717 589
294281,241 717 589
294282,241 717 589
294283,241 717 589
294284,241 717 589
294285,241 717 589
294286,241 717 589
294287,241 717 589
294288,241 717 589
294289,241 717 589
294290,241 717 589
294291,241 717 589
294292,241 717 589
294293,241 717 589
294294,241 717 589
294295,241 717 589
294296,241 717 589
294297,241 717 589
294298,241 717 589
294299,241 717 589
294300,241 717 589
294301,241 717 589
294302,241 717 589
294303,241 717 589
294304,241 717 589
294305,241 717 589
294306,241 717 589
294307,241 717 589
294308,241 717 589
294309,241 717 589
294310,241 717 589
294311,241 717 589
294312,241 717 589
294313,241 717 589
294314,241 717 589
294315,241 717 589
294316,241 717 589
294317,241 717 589
294318,241 717 589
294319,241 717 589
294320,241 717 589
294321,241 717 589
294322,241 717 589
294323,241 717 589
294324,241 717 589
294325,241 717 589
294326,241 717 589
294327,241 717 589
294328,241 717 589
294329,241 717 589
294330,241 717 589
294331,241 717 589
294332,241 717 589
294333,241 717 589
294334,241 717 589
294335,241 717 589
294336,241 717 589
294337,241 717 589
294338,241 717 589
294339,241 717 589
294340,241 717 589
294341,241 717 589
294342,241 717 589
294343,241 717 589
294344,241 717 589
294345,241 717 589
294346,241 717 589
294347,241 717 589
294348,241 717 589
294349,241 717 589
294350,241 717 589
294351,241 717 589
294352,241 717 589
294353,241 717 589
294354,241 717 589
294355,241 717 589
294356,241 717 589
294357,241 717 589
294358,241 717 589
294359,241 717 589
294360,241 717 589
294361,241 717 589
294362,241 717 589
294363,241 717 589
294364,241 717 589
294365,241 717 589
294366,241 717 589
294367,241 717 589
294368,241 717 589
294369,241 717 589
294370,241 717 589
294371,241 717 589
294372,241 717 589
294373,241 717 589
294374,241 717 589
294375,241 717 589
294376,241 717 589
294377,241 717 589
294378,241 717 589
294379,241 717 589
294380,241 717 589
294381,241 717 589
294382,241 717 589
294383,241 717 589
294384,241 717 589
294385,241 717 589
294386,241 717 589
294387,241 717 589
294388,241 717 589
294389,241 717 589
294390,241 717 589
294391,241 717 589
294392,241 717 589
294393,241 717 589
294394,241 717 589
294395,241 717 589
294396,241 717 589
294397,241 717 589
294398,241 717 589
294399,241 717 589
294400,241 717 589
294401,241 717 589
294402,241 717 589
294403,241 717 589
294404,241 717 589
294405,241 717 589
294406,241 717 589
294407,241 717 589
294408,241 717 589
294409,241 717 589
294410,241 717 589
294411,241 717 589
294412,241 717 589
294413,241 717 589
294414,241 717 589
294415,241 717 589
294416,241 717 589
294417,241 717 589
294418,241 717 589
294419,241 717 589
294420,241 717 589
294421,241 717 589
294422,241 717 589
294423,241 717 589
294424,241 717 589
294425,241 717 589
294426,241 717 589
294427,241 717 589
294428,241 717 589
294429,241 717 589
294430,241 717 589
294431,241 717 589
294432,241 717 589
294433,241 717 589
294434,241 717 589
294435,241 717 589
294436,241 717 589
294437,241 717 589
294438,241 717 589
294439,241 717 589
294440,241 717 589
294441,241 717 589
294442,241 717 589
294443,241 717 589
294444,241 717 589
294445,241 717 589
294446,241 717 589
294447,241 717 589
294448,241 717 589
294449,241 717 589
294450,241 717 589
294451,241 717 589
294452,241 717 589
294453,241 717 589
294454,241 717 589
294455,241 717 589
294456,241 717 589
294457,241 717 589
294458,241 717 589
294459,241 717 589
294460,241 717 589
294461,241 717 589
294462,241 717 589
294463,241 717 589
294464,241 717 589
294465,241 717 589
294466,241 717 589
294467,241 717 589
294468,241 717 589
294469,241 717 589
294470,241 717 589
294471,241 717 589
294472,241 717 589
294473,241 717 589
294474,241 717 589
294475,241 717 589
294476,241 717 589
294477,241 717 589
294478,241 717 589
294479,241 717 589
294480,241 717 589
294481,241 717 589
294482,241 717 589
294483,241 717 589
294484,241 717 589
294485,241 717 589
294486,241 717 589
294487,241 717 589
294488,241 717 589
294489,241 717 589
294490,241 717 589
294491,241 717 589
294492,241 717 589
294493,241 717 589
294494,241 717 589
294495,241 717 589
294496,241 717 589
294497,241 717 589
294498,241 717 589
294499,241 717 589
294500,241 717 589
294501,241 717 589
294502,241 717 589
294503,241 717 589
294504,241 717 589
294505,241 717 589
294506,241 717 589
294507,241 717 589
294508,241 717 589
294509,241 717 589
294510,241 717 589
294511,241 717 589
294512,241 717 589
294513,241 717 589
294514,241 717 589
294515,241 717 589
294516,241 717 589
294517,241 717 589
294518,241 717 589
294519,241 717 589
294520,241 717 589
294521,241 717 589
294522,241 717 589
294523,241 717 589
294524,241 717 589
294525,241 717 589
294526,241 717 589
294527,241 717 589
294528,241 717 589
294529,241 717 589
294530,241 717 589
294531,241 717 589
294532,241 717 589
294533,241 717 589
294534,241 717 589
294535,241 717 589
294536,241 717 589
294537,241 717 589
294538,241 717 589
294539,241 717 589
294540,241 717 589
294541,241 717 589
294542,241 717 589
294543,241 717 589
294544,241 717 589
294545,241 717 589
294546,241 717 589
294547,241 717 589
294548,241 717 589
294549,241 717 589
294550,241 717 589
294551,241 717 589
294552,241 717 589
294553,241 717 589
294554,241 717 589
294555,241 717 589
294556,241 717 589
294557,241 717 589
294558,241 717 589
294559,241 717 589
294560,241 717 589
294561,241 717 589
294562,241 717 589
294563,241 717 589
294564,241 717 589
294565,241 717 589
294566,241 717 589
294567,241 717 589
294568,241 717 589
294569,241 717 589
294570,241 717 589
294571,241 717 589
294572,241 717 589
294573,241 717 589
294574,241 717 589
294575,241 717 589
294576,241 717 589
294577,241 717 589
294578,241 717 589
294579,241 717 589
294580,241 717 589
294581,241 717 589
294582,241 717 589
294583,241 717 589
294584,241 717 589
294585,241 717 589
294586,241 717 589
294587,241 717 589
294588,241 717 589
294589,241 717 589
294590,241 717 589
294591,241 717 589
294592,241 717 589
294593,241 717 589
294594,241 717 589
294595,241 717 589
294596,241 717 589
294597,241 717 589
294598,241 717 589
294599,241 717 589
294600,241 717 589
294601,241 717 589
294602,241 717 589
294603,241 717 589
294604,241 717 589
294605,241 717 589
294606,241 717 589
294607,241 717 589
294608,241 717 589
294609,241 717 589
294610,241 717 589
294611,241 717 589
294612,241 717 589
294613,241 717 589
294614,241 717 589
294615,241 717 589
294616,241 717 589
294617,241 717 589
294618,241 717 589
294619,241 717 589
294620,241 717 589
294621,241 717 589
294622,241 717 589
294623,241 717 589
294624,241 717 589
294625,241 717 589
294626,241 717 589
294627,241 717 589
294628,241 717 589
294629,241 717 589
294630,241 717 589
294631,241 717 589
294632,241 717 589
294633,241 717 589
294634,241 717 589
294635,241 717 589
294636,241 717 589
294637,241 717 589
294638,241 717 589
294639,241 717 589
294640,241 717 589
294641,241 717 589
294642,241 717 589
294643,241 717 589
294644,241 717 589
294645,241 717 589
294646,241 717 589
294647,241 717 589
294648,241 717 589
294649,241 717 589
294650,241 717 589
294651,241 717 589
294652,241 717 589
294653,241 717 589
294654,241 717 589
294655,241 717 589
294656,241 717 589
294657,241 717 589
294658,241 717 589
294659,241 717 589
294660,241 717 589
294661,241 717 589
294662,241 717 589
294663,241 717 589
294664,241 717 589
294665,241 717 589
294666,241 717 589
294667,241 717 589
294668,241 717 589
294669,241 717 589
294670,241 717 589
294671,241 717 589
294672,241 717 589
294673,241 717 589
294674,241 717 589
294675,241 717 589
294676,241 717 589
294677,241 717 589
294678,241 717 589
294679,241 717 589
294680,241 717 589
294681,241 717 589
294682,241 717 589
294683,241 717 589
294684,241 717 589
294685,241 717 589
294686,241 717 589
294687,241 717 589
294688,241 717 589
294689,241 717 589
294690,241 717 589
294691,241 717 589
294692,241 717 589
294693,241 717 589
294694,241 717 589
294695,241 717 589
294696,241 717 589
294697,241 717 589
294698,241 717 589
294699,241 717 589
294700,241 717 589
294701,241 717 589
294702,241 717 589
294703,241 717 589
294704,241 717 589
294705,241 717 589
294706,241 717 589
294707,241 717 589
294708,241 717 589
294709,241 717 589
294710,241 717 589
294711,241 717 589
294712,241 717 589
294713,241 717 589
294714,241 717 589
294715,241 717 589
294716,241 717 589
294717,241 717 589
294718,241 717 589
294719,241 717 589
294720,241 717 589
294721,241 717 589
294722,241 717 589
294723,241 717 589
294724,241 717 589
294725,241 717 589
294726,241 717 589
294727,241 717 589
294728,241 717 589
294729,241 717 589
294730,241 717 589
294731,241 717 589
294732,241 717 589
294733,241 717 589
294734,241 717 589
294735,241 717 589
294736,241 717 589
294737,241 717 589
294738,241 717 589
294739,241 717 589
294740,241 717 589
294741,241 717 589
294742,241 717 589
294743,241 717 589
294744,241 717 589
294745,241 717 589
294746,241 717 589
294747,241 717 589
294748,241 717 589
294749,241 717 589
294750,241 717 589
294751,241 717 589
294752,241 717 589
294753,241 717 589
294754,241 717 589
294755,241 717 589
294756,241 717 589
294757,241 717 589
294758,241 717 589
294759,241 717 589
294760,241 717 589
294761,241 717 589
294762,241 717 589
294763,241 717 589
294764,241 717 589
294765,241 717 589
294766,241 717 589
294767,241 717 589
294768,241 717 589
294769,241 717 589
294770,241 717 589
294771,241 717 589
294772,241 717 589
294773,241 717 589
294774,241 717 589
294775,241 717 589
294776,241 717 589
294777,241 717 589
294778,241 717 589
294779,241 717 589
294780,241 717 589
294781,241 717 589
294782,241 717 589
294783,241 717 589
294784,241 717 589
294785,241 717 589
294786,241 717 589
294787,241 717 589
294788,241 717 589
294789,241 717 589
294790,241 717 589
294791,241 717 589
294792,241 717 589
294793,241 717 589
294794,241 717 589
294795,241 717 589
294796,241 717 589
294797,241 717 589
294798,241 717 589
294799,241 717 589
294800,241 717 589
294801,241 717 589
294802,241 717 589
294803,241 717 589
294804,241 717 589
294805,241 717 589
294806,241 717 589
294807,241 717 589
294808,241 717 589
294809,241 717 589
294810,241 717 589
294811,241 717 589
294812,241 717 589
294813,241 717 589
294814,241 717 589
294815,241 717 589
294816,241 717 589
294817,241 717 589
294818,241 717 589
294819,241 717 589
294820,241 717 589
294821,241 717 589
294822,241 717 589
294823,241 717 589
294824,241 717 589
294825,241 717 589
294826,241 717 589
294827,241 717 589
294828,241 717 589
294829,241 717 589
294830,241 717 589
294831,241 717 589
294832,241 717 589
294833,241 717 589
294834,241 717 589
294835,241 717 589
294836,241 717 589
294837,241 717 589
294838,241 717 589
294839,241 717 589
294840,241 717 589
294841,241 717 589
294842,241 717 589
294843,241 717 589
294844,241 717 589
294845,241 717 589
294846,241 717 589
294847,241 717 589
294848,241 717 589
294849,241 717 589
294850,241 717 589
294851,241 717 589
294852,241 717 589
294853,241 717 589
294854,241 717 589
294855,241 717 589
294856,241 717 589
294857,241 717 589
294858,241 717 589
294859,241 717 589
294860,241 717 589
294861,241 717 589
294862,241 717 589
294863,241 717 589
294864,241 717 589
294865,241 717 589
294866,241 717 589
294867,241 717 589
294868,241 717 589
294869,241 717 589
294870,241 717 589
294871,241 717 589
294872,241 717 589
294873,241 717 589
294874,241 717 589
294875,241 717 589
294876,241 717 589
294877,241 717 589
294878,241 717 589
294879,241 717 589
294880,241 717 589
294881,241 717 589
294882,241 717 589
294883,241 717 589
294884,241 717 589
294885,241 717 589
294886,241 717 589
294887,241 717 589
294888,241 717 589
294889,241 717 589
294890,241 717 589
294891,241 717 589
294892,241 717 589
294893,241 717 589
294894,241 717 589
294895,241 717 589
294896,241 717 589
